codepoints,status
1F469 1F3FB 200D 1F3EB,fully-qualified
1F469 1F3FC 200D 1F3EB,fully-qualified
1F469 1F3FD 200D 1F3EB,fully-qualified
1F469 1F3FE 200D 1F3EB,fully-qualified
1F469 1F3FF 200D 1F3EB,fully-qualified
1F468 200D 2696 FE0F,fully-qualified
1F468 200D 2696,non-fully-qualified
1F468 1F3FB 200D 2696 FE0F,fully-qualified
1F468 1F3FB 200D 2696,non-fully-qualified
1F468 1F3FC 200D 2696 FE0F,fully-qualified
1F468 1F3FC 200D 2696,non-fully-qualified
1F468 1F3FD 200D 2696 FE0F,fully-qualified
1F468 1F3FD 200D 2696,non-fully-qualified
1F468 1F3FE 200D 2696 FE0F,fully-qualified
1F468 1F3FE 200D 2696,non-fully-qualified
1F468 1F3FF 200D 2696 FE0F,fully-qualified
1F468 1F3FF 200D 2696,non-fully-qualified
1F469 200D 2696 FE0F,fully-qualified
1F469 200D 2696,non-fully-qualified
1F469 1F3FB 200D 2696 FE0F,fully-qualified
1F469 1F3FB 200D 2696,non-fully-qualified
1F469 1F3FC 200D 2696 FE0F,fully-qualified
1F469 1F3FC 200D 2696,non-fully-qualified
1F469 1F3FD 200D 2696 FE0F,fully-qualified
1F469 1F3FD 200D 2696,non-fully-qualified
1F469 1F3FE 200D 2696 FE0F,fully-qualified
1F469 1F3FE 200D 2696,non-fully-qualified
1F469 1F3FF 200D 2696 FE0F,fully-qualified
1F469 1F3FF 200D 2696,non-fully-qualified
1F468 200D 1F33E,fully-qualified
1F468 1F3FB 200D 1F33E,fully-qualified
1F468 1F3FC 200D 1F33E,fully-qualified
1F468 1F3FD 200D 1F33E,fully-qualified
1F468 1F3FE 200D 1F33E,fully-qualified
1F468 1F3FF 200D 1F33E,fully-qualified
1F469 200D 1F33E,fully-qualified
1F469 1F3FB 200D 1F33E,fully-qualified
1F469 1F3FC 200D 1F33E,fully-qualified
1F469 1F3FD 200D 1F33E,fully-qualified
1F469 1F3FE 200D 1F33E,fully-qualified
1F469 1F3FF 200D 1F33E,fully-qualified
1F468 200D 1F373,fully-qualified
1F468 1F3FB 200D 1F373,fully-qualified
1F468 1F3FC 200D 1F373,fully-qualified
1F468 1F3FD 200D 1F373,fully-qualified
1F468 1F3FE 200D 1F373,fully-qualified
1F468 1F3FF 200D 1F373,fully-qualified
1F469 200D 1F373,fully-qualified
1F469 1F3FB 200D 1F373,fully-qualified
1F469 1F3FC 200D 1F373,fully-qualified
1F469 1F3FD 200D 1F373,fully-qualified
1F469 1F3FE 200D 1F373,fully-qualified
1F469 1F3FF 200D 1F373,fully-qualified
1F468 200D 1F527,fully-qualified
1F468 1F3FB 200D 1F527,fully-qualified
1F468 1F3FC 200D 1F527,fully-qualified
1F468 1F3FD 200D 1F527,fully-qualified
1F468 1F3FE 200D 1F527,fully-qualified
1F468 1F3FF 200D 1F527,fully-qualified
1F469 200D 1F527,fully-qualified
1F469 1F3FB 200D 1F527,fully-qualified
1F469 1F3FC 200D 1F527,fully-qualified
1F469 1F3FD 200D 1F527,fully-qualified
1F469 1F3FE 200D 1F527,fully-qualified
1F469 1F3FF 200D 1F527,fully-qualified
1F468 200D 1F3ED,fully-qualified
1F468 1F3FB 200D 1F3ED,fully-qualified
1F468 1F3FC 200D 1F3ED,fully-qualified
1F468 1F3FD 200D 1F3ED,fully-qualified
1F468 1F3FE 200D 1F3ED,fully-qualified
1F468 1F3FF 200D 1F3ED,fully-qualified
1F469 200D 1F3ED,fully-qualified
1F469 1F3FB 200D 1F3ED,fully-qualified
1F469 1F3FC 200D 1F3ED,fully-qualified
1F469 1F3FD 200D 1F3ED,fully-qualified
1F469 1F3FE 200D 1F3ED,fully-qualified
1F469 1F3FF 200D 1F3ED,fully-qualified
1F468 200D 1F4BC,fully-qualified
1F468 1F3FB 200D 1F4BC,fully-qualified
1F468 1F3FC 200D 1F4BC,fully-qualified
1F468 1F3FD 200D 1F4BC,fully-qualified
1F468 1F3FE 200D 1F4BC,fully-qualified
1F468 1F3FF 200D 1F4BC,fully-qualified
1F469 200D 1F4BC,fully-qualified
1F469 1F3FB 200D 1F4BC,fully-qualified
1F469 1F3FC 200D 1F4BC,fully-qualified
1F469 1F3FD 200D 1F4BC,fully-qualified
1F469 1F3FE 200D 1F4BC,fully-qualified
1F469 1F3FF 200D 1F4BC,fully-qualified
1F468 200D 1F52C,fully-qualified
1F468 1F3FB 200D 1F52C,fully-qualified
1F468 1F3FC 200D 1F52C,fully-qualified
1F468 1F3FD 200D 1F52C,fully-qualified
1F468 1F3FE 200D 1F52C,fully-qualified
1F468 1F3FF 200D 1F52C,fully-qualified
1F469 200D 1F52C,fully-qualified
1F469 1F3FB 200D 1F52C,fully-qualified
1F469 1F3FC 200D 1F52C,fully-qualified
1F469 1F3FD 200D 1F52C,fully-qualified
1F469 1F3FE 200D 1F52C,fully-qualified
1F469 1F3FF 200D 1F52C,fully-qualified
1F468 200D 1F4BB,fully-qualified
1F468 1F3FB 200D 1F4BB,fully-qualified
1F468 1F3FC 200D 1F4BB,fully-qualified
1F468 1F3FD 200D 1F4BB,fully-qualified
1F468 1F3FE 200D 1F4BB,fully-qualified
1F468 1F3FF 200D 1F4BB,fully-qualified
1F469 200D 1F4BB,fully-qualified
1F469 1F3FB 200D 1F4BB,fully-qualified
1F469 1F3FC 200D 1F4BB,fully-qualified
1F469 1F3FD 200D 1F4BB,fully-qualified
1F469 1F3FE 200D 1F4BB,fully-qualified
1F469 1F3FF 200D 1F4BB,fully-qualified
1F468 200D 1F3A4,fully-qualified
1F468 1F3FB 200D 1F3A4,fully-qualified
1F468 1F3FC 200D 1F3A4,fully-qualified
1F468 1F3FD 200D 1F3A4,fully-qualified
1F468 1F3FE 200D 1F3A4,fully-qualified
1F468 1F3FF 200D 1F3A4,fully-qualified
1F469 200D 1F3A4,fully-qualified
1F469 1F3FB 200D 1F3A4,fully-qualified
1F469 1F3FC 200D 1F3A4,fully-qualified
1F469 1F3FD 200D 1F3A4,fully-qualified
1F469 1F3FE 200D 1F3A4,fully-qualified
1F469 1F3FF 200D 1F3A4,fully-qualified
1F468 200D 1F3A8,fully-qualified
1F468 1F3FB 200D 1F3A8,fully-qualified
1F468 1F3FC 200D 1F3A8,fully-qualified
1F468 1F3FD 200D 1F3A8,fully-qualified
1F468 1F3FE 200D 1F3A8,fully-qualified
1F468 1F3FF 200D 1F3A8,fully-qualified
1F469 200D 1F3A8,fully-qualified
1F469 1F3FB 200D 1F3A8,fully-qualified
1F469 1F3FC 200D 1F3A8,fully-qualified
1F469 1F3FD 200D 1F3A8,fully-qualified
1F469 1F3FE 200D 1F3A8,fully-qualified
1F469 1F3FF 200D 1F3A8,fully-qualified
1F468 200D 2708 FE0F,fully-qualified
1F468 200D 2708,non-fully-qualified
1F468 1F3FB 200D 2708 FE0F,fully-qualified
1F468 1F3FB 200D 2708,non-fully-qualified
1F468 1F3FC 200D 2708 FE0F,fully-qualified
1F468 1F3FC 200D 2708,non-fully-qualified
1F468 1F3FD 200D 2708 FE0F,fully-qualified
1F468 1F3FD 200D 2708,non-fully-qualified
1F468 1F3FE 200D 2708 FE0F,fully-qualified
1F468 1F3FE 200D 2708,non-fully-qualified
1F468 1F3FF 200D 2708 FE0F,fully-qualified
1F468 1F3FF 200D 2708,non-fully-qualified
1F469 200D 2708 FE0F,fully-qualified
1F469 200D 2708,non-fully-qualified
1F469 1F3FB 200D 2708 FE0F,fully-qualified
1F469 1F3FB 200D 2708,non-fully-qualified
1F469 1F3FC 200D 2708 FE0F,fully-qualified
1F469 1F3FC 200D 2708,non-fully-qualified
1F469 1F3FD 200D 2708 FE0F,fully-qualified
1F469 1F3FD 200D 2708,non-fully-qualified
1F469 1F3FE 200D 2708 FE0F,fully-qualified
1F469 1F3FE 200D 2708,non-fully-qualified
1F469 1F3FF 200D 2708 FE0F,fully-qualified
1F469 1F3FF 200D 2708,non-fully-qualified
1F468 200D 1F680,fully-qualified
1F468 1F3FB 200D 1F680,fully-qualified
1F468 1F3FC 200D 1F680,fully-qualified
1F468 1F3FD 200D 1F680,fully-qualified
1F468 1F3FE 200D 1F680,fully-qualified
1F468 1F3FF 200D 1F680,fully-qualified
1F469 200D 1F680,fully-qualified
1F469 1F3FB 200D 1F680,fully-qualified
1F469 1F3FC 200D 1F680,fully-qualified
1F469 1F3FD 200D 1F680,fully-qualified
1F469 1F3FE 200D 1F680,fully-qualified
1F469 1F3FF 200D 1F680,fully-qualified
1F468 200D 1F692,fully-qualified
1F468 1F3FB 200D 1F692,fully-qualified
1F468 1F3FC 200D 1F692,fully-qualified
1F468 1F3FD 200D 1F692,fully-qualified
1F468 1F3FE 200D 1F692,fully-qualified
1F468 1F3FF 200D 1F692,fully-qualified
1F469 200D 1F692,fully-qualified
1F469 1F3FB 200D 1F692,fully-qualified
1F469 1F3FC 200D 1F692,fully-qualified
1F469 1F3FD 200D 1F692,fully-qualified
1F469 1F3FE 200D 1F692,fully-qualified
1F469 1F3FF 200D 1F692,fully-qualified
1F46E,fully-qualified
1F46E 1F3FB,fully-qualified
1F46E 1F3FC,fully-qualified
1F46E 1F3FD,fully-qualified
1F46E 1F3FE,fully-qualified
1F46E 1F3FF,fully-qualified
1F46E 200D 2642 FE0F,fully-qualified
1F46E 200D 2642,non-fully-qualified
1F46E 1F3FB 200D 2642 FE0F,fully-qualified
1F46E 1F3FB 200D 2642,non-fully-qualified
1F46E 1F3FC 200D 2642 FE0F,fully-qualified
1F46E 1F3FC 200D 2642,non-fully-qualified
1F46E 1F3FD 200D 2642 FE0F,fully-qualified
1F46E 1F3FD 200D 2642,non-fully-qualified
1F46E 1F3FE 200D 2642 FE0F,fully-qualified
1F46E 1F3FE 200D 2642,non-fully-qualified
1F46E 1F3FF 200D 2642 FE0F,fully-qualified
1F46E 1F3FF 200D 2642,non-fully-qualified
1F46E 200D 2640 FE0F,fully-qualified
1F46E 200D 2640,non-fully-qualified
1F46E 1F3FB 200D 2640 FE0F,fully-qualified
1F46E 1F3FB 200D 2640,non-fully-qualified
1F46E 1F3FC 200D 2640 FE0F,fully-qualified
1F46E 1F3FC 200D 2640,non-fully-qualified
1F46E 1F3FD 200D 2640 FE0F,fully-qualified
1F46E 1F3FD 200D 2640,non-fully-qualified
1F46E 1F3FE 200D 2640 FE0F,fully-qualified
1F46E 1F3FE 200D 2640,non-fully-qualified
1F46E 1F3FF 200D 2640 FE0F,fully-qualified
1F46E 1F3FF 200D 2640,non-fully-qualified
1F575 FE0F,fully-qualified
1F575,non-fully-qualified
1F575 1F3FB,fully-qualified
1F575 1F3FC,fully-qualified
1F575 1F3FD,fully-qualified
1F575 1F3FE,fully-qualified
1F575 1F3FF,fully-qualified
1F575 FE0F 200D 2642 FE0F,fully-qualified
1F575 200D 2642 FE0F,non-fully-qualified
1F575 FE0F 200D 2642,non-fully-qualified
1F575 200D 2642,non-fully-qualified
1F575 1F3FB 200D 2642 FE0F,fully-qualified
1F575 1F3FB 200D 2642,non-fully-qualified
1F575 1F3FC 200D 2642 FE0F,fully-qualified
1F575 1F3FC 200D 2642,non-fully-qualified
1F575 1F3FD 200D 2642 FE0F,fully-qualified
1F575 1F3FD 200D 2642,non-fully-qualified
1F575 1F3FE 200D 2642 FE0F,fully-qualified
1F575 1F3FE 200D 2642,non-fully-qualified
1F575 1F3FF 200D 2642 FE0F,fully-qualified
1F575 1F3FF 200D 2642,non-fully-qualified
1F575 FE0F 200D 2640 FE0F,fully-qualified
1F575 200D 2640 FE0F,non-fully-qualified
1F575 FE0F 200D 2640,non-fully-qualified
1F575 200D 2640,non-fully-qualified
1F575 1F3FB 200D 2640 FE0F,fully-qualified
1F575 1F3FB 200D 2640,non-fully-qualified
1F575 1F3FC 200D 2640 FE0F,fully-qualified
1F575 1F3FC 200D 2640,non-fully-qualified
1F575 1F3FD 200D 2640 FE0F,fully-qualified
1F575 1F3FD 200D 2640,non-fully-qualified
1F575 1F3FE 200D 2640 FE0F,fully-qualified
1F575 1F3FE 200D 2640,non-fully-qualified
1F575 1F3FF 200D 2640 FE0F,fully-qualified
1F575 1F3FF 200D 2640,non-fully-qualified
1F482,fully-qualified
1F482 1F3FB,fully-qualified
1F482 1F3FC,fully-qualified
1F482 1F3FD,fully-qualified
1F482 1F3FE,fully-qualified
1F482 1F3FF,fully-qualified
1F482 200D 2642 FE0F,fully-qualified
1F482 200D 2642,non-fully-qualified
1F482 1F3FB 200D 2642 FE0F,fully-qualified
1F482 1F3FB 200D 2642,non-fully-qualified
1F482 1F3FC 200D 2642 FE0F,fully-qualified
1F482 1F3FC 200D 2642,non-fully-qualified
1F482 1F3FD 200D 2642 FE0F,fully-qualified
1F482 1F3FD 200D 2642,non-fully-qualified
1F482 1F3FE 200D 2642 FE0F,fully-qualified
1F482 1F3FE 200D 2642,non-fully-qualified
1F482 1F3FF 200D 2642 FE0F,fully-qualified
1F482 1F3FF 200D 2642,non-fully-qualified
1F482 200D 2640 FE0F,fully-qualified
1F482 200D 2640,non-fully-qualified
1F482 1F3FB 200D 2640 FE0F,fully-qualified
1F482 1F3FB 200D 2640,non-fully-qualified
1F482 1F3FC 200D 2640 FE0F,fully-qualified
1F482 1F3FC 200D 2640,non-fully-qualified
1F482 1F3FD 200D 2640 FE0F,fully-qualified
1F482 1F3FD 200D 2640,non-fully-qualified
1F482 1F3FE 200D 2640 FE0F,fully-qualified
1F482 1F3FE 200D 2640,non-fully-qualified
1F482 1F3FF 200D 2640 FE0F,fully-qualified
1F482 1F3FF 200D 2640,non-fully-qualified
1F477,fully-qualified
1F477 1F3FB,fully-qualified
1F477 1F3FC,fully-qualified
1F477 1F3FD,fully-qualified
1F477 1F3FE,fully-qualified
1F477 1F3FF,fully-qualified
1F477 200D 2642 FE0F,fully-qualified
1F477 200D 2642,non-fully-qualified
1F477 1F3FB 200D 2642 FE0F,fully-qualified
1F477 1F3FB 200D 2642,non-fully-qualified
1F477 1F3FC 200D 2642 FE0F,fully-qualified
1F477 1F3FC 200D 2642,non-fully-qualified
1F477 1F3FD 200D 2642 FE0F,fully-qualified
1F477 1F3FD 200D 2642,non-fully-qualified
1F477 1F3FE 200D 2642 FE0F,fully-qualified
1F477 1F3FE 200D 2642,non-fully-qualified
1F477 1F3FF 200D 2642 FE0F,fully-qualified
1F477 1F3FF 200D 2642,non-fully-qualified
1F477 200D 2640 FE0F,fully-qualified
1F477 200D 2640,non-fully-qualified
1F477 1F3FB 200D 2640 FE0F,fully-qualified
1F477 1F3FB 200D 2640,non-fully-qualified
1F477 1F3FC 200D 2640 FE0F,fully-qualified
1F477 1F3FC 200D 2640,non-fully-qualified
1F477 1F3FD 200D 2640 FE0F,fully-qualified
1F477 1F3FD 200D 2640,non-fully-qualified
1F477 1F3FE 200D 2640 FE0F,fully-qualified
1F477 1F3FE 200D 2640,non-fully-qualified
1F477 1F3FF 200D 2640 FE0F,fully-qualified
1F477 1F3FF 200D 2640,non-fully-qualified
1F934,fully-qualified
1F934 1F3FB,fully-qualified
1F934 1F3FC,fully-qualified
1F934 1F3FD,fully-qualified
1F934 1F3FE,fully-qualified
1F934 1F3FF,fully-qualified
1F478,fully-qualified
1F478 1F3FB,fully-qualified
1F478 1F3FC,fully-qualified
1F478 1F3FD,fully-qualified
1F478 1F3FE,fully-qualified
1F478 1F3FF,fully-qualified
1F473,fully-qualified
1F473 1F3FB,fully-qualified
1F473 1F3FC,fully-qualified
1F473 1F3FD,fully-qualified
1F473 1F3FE,fully-qualified
1F473 1F3FF,fully-qualified
1F473 200D 2642 FE0F,fully-qualified
1F473 200D 2642,non-fully-qualified
1F473 1F3FB 200D 2642 FE0F,fully-qualified
1F473 1F3FB 200D 2642,non-fully-qualified
1F473 1F3FC 200D 2642 FE0F,fully-qualified
1F473 1F3FC 200D 2642,non-fully-qualified
1F473 1F3FD 200D 2642 FE0F,fully-qualified
1F473 1F3FD 200D 2642,non-fully-qualified
1F473 1F3FE 200D 2642 FE0F,fully-qualified
1F473 1F3FE 200D 2642,non-fully-qualified
1F473 1F3FF 200D 2642 FE0F,fully-qualified
1F473 1F3FF 200D 2642,non-fully-qualified
1F473 200D 2640 FE0F,fully-qualified
1F473 200D 2640,non-fully-qualified
1F473 1F3FB 200D 2640 FE0F,fully-qualified
1F473 1F3FB 200D 2640,non-fully-qualified
1F473 1F3FC 200D 2640 FE0F,fully-qualified
1F473 1F3FC 200D 2640,non-fully-qualified
1F473 1F3FD 200D 2640 FE0F,fully-qualified
1F473 1F3FD 200D 2640,non-fully-qualified
1F473 1F3FE 200D 2640 FE0F,fully-qualified
1F473 1F3FE 200D 2640,non-fully-qualified
1F473 1F3FF 200D 2640 FE0F,fully-qualified
1F473 1F3FF 200D 2640,non-fully-qualified
1F472,fully-qualified
1F472 1F3FB,fully-qualified
1F472 1F3FC,fully-qualified
1F472 1F3FD,fully-qualified
1F472 1F3FE,fully-qualified
1F472 1F3FF,fully-qualified
1F9D5,fully-qualified
1F9D5 1F3FB,fully-qualified
1F9D5 1F3FC,fully-qualified
1F9D5 1F3FD,fully-qualified
1F9D5 1F3FE,fully-qualified
1F9D5 1F3FF,fully-qualified
1F9D4,fully-qualified
1F9D4 1F3FB,fully-qualified
1F9D4 1F3FC,fully-qualified
1F9D4 1F3FD,fully-qualified
1F9D4 1F3FE,fully-qualified
1F9D4 1F3FF,fully-qualified
1F471,fully-qualified
1F471 1F3FB,fully-qualified
1F471 1F3FC,fully-qualified
1F471 1F3FD,fully-qualified
1F471 1F3FE,fully-qualified
1F471 1F3FF,fully-qualified
1F471 200D 2642 FE0F,fully-qualified
1F471 200D 2642,non-fully-qualified
1F471 1F3FB 200D 2642 FE0F,fully-qualified
1F471 1F3FB 200D 2642,non-fully-qualified
1F471 1F3FC 200D 2642 FE0F,fully-qualified
1F471 1F3FC 200D 2642,non-fully-qualified
1F471 1F3FD 200D 2642 FE0F,fully-qualified
1F471 1F3FD 200D 2642,non-fully-qualified
1F471 1F3FE 200D 2642 FE0F,fully-qualified
1F471 1F3FE 200D 2642,non-fully-qualified
1F471 1F3FF 200D 2642 FE0F,fully-qualified
1F471 1F3FF 200D 2642,non-fully-qualified
1F471 200D 2640 FE0F,fully-qualified
1F471 200D 2640,non-fully-qualified
1F471 1F3FB 200D 2640 FE0F,fully-qualified
1F471 1F3FB 200D 2640,non-fully-qualified
1F471 1F3FC 200D 2640 FE0F,fully-qualified
1F471 1F3FC 200D 2640,non-fully-qualified
1F471 1F3FD 200D 2640 FE0F,fully-qualified
1F471 1F3FD 200D 2640,non-fully-qualified
1F471 1F3FE 200D 2640 FE0F,fully-qualified
1F471 1F3FE 200D 2640,non-fully-qualified
1F471 1F3FF 200D 2640 FE0F,fully-qualified
1F471 1F3FF 200D 2640,non-fully-qualified
1F468 200D 1F9B0,fully-qualified
1F468 1F3FB 200D 1F9B0,fully-qualified
1F468 1F3FC 200D 1F9B0,fully-qualified
1F468 1F3FD 200D 1F9B0,fully-qualified
1F468 1F3FE 200D 1F9B0,fully-qualified
1F468 1F3FF 200D 1F9B0,fully-qualified
1F469 200D 1F9B0,fully-qualified
1F469 1F3FB 200D 1F9B0,fully-qualified
1F469 1F3FC 200D 1F9B0,fully-qualified
1F469 1F3FD 200D 1F9B0,fully-qualified
1F469 1F3FE 200D 1F9B0,fully-qualified
1F469 1F3FF 200D 1F9B0,fully-qualified
1F468 200D 1F9B1,fully-qualified
1F468 1F3FB 200D 1F9B1,fully-qualified
1F468 1F3FC 200D 1F9B1,fully-qualified
1F468 1F3FD 200D 1F9B1,fully-qualified
1F468 1F3FE 200D 1F9B1,fully-qualified
1F468 1F3FF 200D 1F9B1,fully-qualified
1F469 200D 1F9B1,fully-qualified
1F469 1F3FB 200D 1F9B1,fully-qualified
1F469 1F3FC 200D 1F9B1,fully-qualified
1F469 1F3FD 200D 1F9B1,fully-qualified
1F469 1F3FE 200D 1F9B1,fully-qualified
1F469 1F3FF 200D 1F9B1,fully-qualified
1F468 200D 1F9B2,fully-qualified
1F468 1F3FB 200D 1F9B2,fully-qualified
1F468 1F3FC 200D 1F9B2,fully-qualified
1F468 1F3FD 200D 1F9B2,fully-qualified
1F468 1F3FE 200D 1F9B2,fully-qualified
1F468 1F3FF 200D 1F9B2,fully-qualified
1F469 200D 1F9B2,fully-qualified
1F469 1F3FB 200D 1F9B2,fully-qualified
1F469 1F3FC 200D 1F9B2,fully-qualified
1F469 1F3FD 200D 1F9B2,fully-qualified
1F469 1F3FE 200D 1F9B2,fully-qualified
1F469 1F3FF 200D 1F9B2,fully-qualified
1F468 200D 1F9B3,fully-qualified
1F468 1F3FB 200D 1F9B3,fully-qualified
1F468 1F3FC 200D 1F9B3,fully-qualified
1F468 1F3FD 200D 1F9B3,fully-qualified
1F468 1F3FE 200D 1F9B3,fully-qualified
1F468 1F3FF 200D 1F9B3,fully-qualified
1F469 200D 1F9B3,fully-qualified
1F469 1F3FB 200D 1F9B3,fully-qualified
